source,destination,authority,value,decimals,mint,mint_authority,transfer_type,tx_signature
,,,67850,,7ULs4ZeQNmBnMNCYTPaVBwiwX8n7NWjsg8yaurjXSGLK,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,mintTo,5as28mbfNfvhy81PN6AtupBwTu8H1bGFPheYa6hTu758184X5ir41hsC1Nz5cGbSeEESfp9yiqe92E6P3Kz83kch
qwreSNgu8J87Xeb4DeM2kGErkhAtvWZcPsgvVzwv4Rr,CQ4LC3VbPyW7wXbQxM3uk5ojXU8LZw1a9dci2QkgLaDb,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,3143665373945,,,,spl-transfer,5as28mbfNfvhy81PN6AtupBwTu8H1bGFPheYa6hTu758184X5ir41hsC1Nz5cGbSeEESfp9yiqe92E6P3Kz83kch
CQ4LC3VbPyW7wXbQxM3uk5ojXU8LZw1a9dci2QkgLaDb,8Gf8Cc6yrxtfUZqM2vf2kg5uR9bGPfCHfzdYRVBAJSJj,4KVBskF8LWptkBCC1Ldj98Ym7ndHhvVfnwS3AJDwUSzw,3143665373945,,,,spl-transfer,5as28mbfNfvhy81PN6AtupBwTu8H1bGFPheYa6hTu758184X5ir41hsC1Nz5cGbSeEESfp9yiqe92E6P3Kz83kch
ApLc86fHjVbGbU9QFzNPNuWM5VYckZM92q6sgJN1SGYn,AtxcnuUcpnT8yn9dRKNUd9EvXckyTHpkEkea9mTLmwqX,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,197130064,,,,spl-transfer,5as28mbfNfvhy81PN6AtupBwTu8H1bGFPheYa6hTu758184X5ir41hsC1Nz5cGbSeEESfp9yiqe92E6P3Kz83kch
29cTsXahEoEBwbHwVc59jToybFpagbBMV6Lh45pWEmiK,5hwwvAwd2ansB5s3s5FiFVKja5StA9GeqX66P3oxgBaM,CzZAjoEqA6sjqtaiZiPqDkmxG6UuZWxwRWCenbBMc8Xz,0,,,,spl-transfer,4yTCnZJzNEkXACrobkT5ipU6goehquAfN7ALkFET9LZzNgyd2nJmq5fdKyE2XQKxJtMgnJXse8PjAvWGGN7YVhMB
EJwyNJJPbHH4pboWQf1NxegoypuY48umbfkhyfPew4E,BxYC6Su89aLQa8pZTo1EgcDziMBviZVNLH92r3MeFUQK,CzZAjoEqA6sjqtaiZiPqDkmxG6UuZWxwRWCenbBMc8Xz,0,,,,spl-transfer,4yTCnZJzNEkXACrobkT5ipU6goehquAfN7ALkFET9LZzNgyd2nJmq5fdKyE2XQKxJtMgnJXse8PjAvWGGN7YVhMB
Bhy1FX4b7HUpswdXz9znopvwnHCwosXdyq6H9N29RGE5,6w5hF2hceQRZbaxjPJutiWSPAFWDkp3YbY2Aq3RpCSKe,777ppJpDzoBgxiBtgfnqy3FG8Z82qRrF9qrRUHVXipor,1999971628,,,,spl-transfer,59pzZzgW36rBkPNj9cFsuW9HY5FWDoNpL7C4T1vzrtUuAQsf2W5v4cVakEubD1JnQNv3S9Wc5vGkHUgezX228Zff
2y3BtF5oRBpLwdoaGjLkfmT3FY3YbZCKPbA9zvvx8Pz7,u3XnxJhMEVpPPAiCKtat1CxN6mfatvYYSDFQZTpus9p,9dEVMESKXcMQNndoPc5ji9iTeDJ9GfToboy8prkZeT96,49639000000,,,,spl-transfer,59pzZzgW36rBkPNj9cFsuW9HY5FWDoNpL7C4T1vzrtUuAQsf2W5v4cVakEubD1JnQNv3S9Wc5vGkHUgezX228Zff
6w5hF2hceQRZbaxjPJutiWSPAFWDkp3YbY2Aq3RpCSKe,Bhy1FX4b7HUpswdXz9znopvwnHCwosXdyq6H9N29RGE5,9dEVMESKXcMQNndoPc5ji9iTeDJ9GfToboy8prkZeT96,10877,,,,spl-transfer,59pzZzgW36rBkPNj9cFsuW9HY5FWDoNpL7C4T1vzrtUuAQsf2W5v4cVakEubD1JnQNv3S9Wc5vGkHUgezX228Zff
6w5hF2hceQRZbaxjPJutiWSPAFWDkp3YbY2Aq3RpCSKe,H5sizxhR6ssXrX2YNDoYaUv93PU34VzyRaVaUHuo5eFk,9dEVMESKXcMQNndoPc5ji9iTeDJ9GfToboy8prkZeT96,55977,,,,spl-transfer,59pzZzgW36rBkPNj9cFsuW9HY5FWDoNpL7C4T1vzrtUuAQsf2W5v4cVakEubD1JnQNv3S9Wc5vGkHUgezX228Zff
u3XnxJhMEVpPPAiCKtat1CxN6mfatvYYSDFQZTpus9p,7BgpVo7LDk5MJ29K7p5xbbRASgZ1Q2PhkkHQnKUbZvfj,777ppJpDzoBgxiBtgfnqy3FG8Z82qRrF9qrRUHVXipor,49639000000,,,,spl-transfer,59pzZzgW36rBkPNj9cFsuW9HY5FWDoNpL7C4T1vzrtUuAQsf2W5v4cVakEubD1JnQNv3S9Wc5vGkHUgezX228Zff
42mjJXBiccoctt7oDv3RhXqP8Y7mLZ9SNjv6f4ywCi7p,Bhy1FX4b7HUpswdXz9znopvwnHCwosXdyq6H9N29RGE5,AiMZS5U3JMvpdvsr1KeaMiS354Z1DeSg5XjA4yYRxtFf,1997713432,,,,spl-transfer,59pzZzgW36rBkPNj9cFsuW9HY5FWDoNpL7C4T1vzrtUuAQsf2W5v4cVakEubD1JnQNv3S9Wc5vGkHUgezX228Zff
7qeog3s6dXHgTFqg1X6jTa66grNmgemKyf7hc8BCHMn2,7qeog3s6dXHgTFqg1X6jTa66grNmgemKyf7hc8BCHMn2,,4152,,,,transfer,2htjk6bwHUDGP7HoUs4mroLUnaLasqkjkCHh2WnByWzSnTRQTXsrtJ467TxE4tGueAigNJsYGWeuk48Ab1EbJ8KM
FLUZc6ChcMNYoMctZ9M9Ek1r3TKbFJgo67x6AYBGynhg,FLUZc6ChcMNYoMctZ9M9Ek1r3TKbFJgo67x6AYBGynhg,,3778,,,,transfer,TARi1zEs38diqDGWpi2GGeqCQjEKLCqwBrSfa8ut1G7foSuSqgoxjHEB44JvqoGP1hgoAePuX7LgwHAD2W81XXq
DWb8ofrmxbxcwyWMDRjMcTyEj4qMeJW94vDYF3iKC5d3,2aBEbLGpybx4rNq6WTUa1CjGMxSMAQY3Pifs6Xt6v9d4,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,700005863,,,,spl-transfer,4nsWLAHUGZn38kwGgLEKkHXVFcB2xxQt58ewSJromCvioNAiemkHsCdMbTop2F6xAw2zGvcfwYFVcm74W6DhdYQU
9C8K9B7FBZ8WMAuMvXJrpHp67XMTvBSSR7uNMuzo1ubC,4z1AJ2aE5Qc6d2BetwGCneX6k5rv3tHodoJuHEB59AbN,5AX84BrKDWpUZ87fbQpkm7XsSx8bWwANePRmAx17tQjM,425834382323,,,,spl-transfer,4nsWLAHUGZn38kwGgLEKkHXVFcB2xxQt58ewSJromCvioNAiemkHsCdMbTop2F6xAw2zGvcfwYFVcm74W6DhdYQU
4z1AJ2aE5Qc6d2BetwGCneX6k5rv3tHodoJuHEB59AbN,35opuEpVvggzfV361hQVNXiC7KAKS1HCeDoVpfVybo8k,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,425834382301,,,,spl-transfer,4nsWLAHUGZn38kwGgLEKkHXVFcB2xxQt58ewSJromCvioNAiemkHsCdMbTop2F6xAw2zGvcfwYFVcm74W6DhdYQU
,,,18365,,8nTzqDXHriG2CXKbybeuEh1EqDQMtrbYMFWcP7AkiDaP,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,mintTo,4nsWLAHUGZn38kwGgLEKkHXVFcB2xxQt58ewSJromCvioNAiemkHsCdMbTop2F6xAw2zGvcfwYFVcm74W6DhdYQU
A3DSsYZJWHiwXSQb7P2AbEoaWhpauJLU1PVdTPnzV5s9,DWb8ofrmxbxcwyWMDRjMcTyEj4qMeJW94vDYF3iKC5d3,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,695553187,,,,spl-transfer,4nsWLAHUGZn38kwGgLEKkHXVFcB2xxQt58ewSJromCvioNAiemkHsCdMbTop2F6xAw2zGvcfwYFVcm74W6DhdYQU
EEHqxYZfwoo5KVDeGg5pV6aQea1PoSFea1JuRSjxg4Jq,CXgeuy2UrVr2dJ8jDAwisg9NSanzgYFhwWeYZLErLt8v,8rD9yRaimHjp9WW6ArRNXP6LQfUWtoRGmpp8QvLd42Z7,104454685,,,,spl-transfer,7DMhZnBXLsxHuEKvJR7ztt8hQmbs5hhb2zmNT3o1LkcCUPn6Zb3CayvAgULb33Cnwn1SBK8xmPavNiLDgu3hVoJ
AXUChvpRwUUPMJhA4d23WcoyAL7W8zgAeo7KoH57c75F,AXUChvpRwUUPMJhA4d23WcoyAL7W8zgAeo7KoH57c75F,,1473,,,,transfer,62H4UBKVLrKNuRc8eLpZ9iVgEdZB3TjTRpjGN2dPDQqbRC3hNa4asFy55erPvAqikAVThqdmrRA5dFh9nTmgErmn
7qeog3s6dXHgTFqg1X6jTa66grNmgemKyf7hc8BCHMn2,7qeog3s6dXHgTFqg1X6jTa66grNmgemKyf7hc8BCHMn2,,3909,,,,transfer,trc99etiQ8FXq8QSG6b29bcyTR9WLtjMWvHsQpFPcCYpndTyX3BR5i2d2jwh5jYVS5RfezLy15KeyAdBAFgRQCV
91vmTRw5PB7fceS4JLRwfG5rnJs4VautDLmR94qHaZ5X,91vmTRw5PB7fceS4JLRwfG5rnJs4VautDLmR94qHaZ5X,,4933,,,,transfer,4vaajHi8z4GqerXYMbj8198tJEn3oUjARmLXtCghQPcW2XXVTx9CUWoieojBTrj7zhKiTbTMGoeiWs9s6gGGfuUX
HrRzcApsAyqESvsBifcJv3PnvaPikjjMN5DGUiu56xoo,7qDw8AqqpeQ1mKjjZb7raeNhfPbdQTfEfGwLqT5jAc1Q,6k9zC6eoHLqadsUBNrLE9WuQ1qdtRgWeCZsrjL66roiu,179870000000,,,,spl-transfer,4MKZH8jfM4hsGRKudo2hvQuWWTqJuVBsPECi714E6Y6Y4Manm69joWBpqmecA5r3ZYjqSvrHMFufpQTpDQ8fAC3a
AXUChvpRwUUPMJhA4d23WcoyAL7W8zgAeo7KoH57c75F,AXUChvpRwUUPMJhA4d23WcoyAL7W8zgAeo7KoH57c75F,,9900,,,,transfer,2vHaFqx9DywstmGow5W5gue7Uqpzw7vzYhMB1B4iB1RBeYdLjtSehzG8QCJ8b79xKz6JezuFKPgTuQ3uZkRZe7aq
7CtbfDomn5iDCjMw3QZpFJPihej3tZTYSSa5ADPBg3nM,BJ1papEKDtBwmCdGjKbyrvDSgXXwHE5RxTQWRDCmaiRF,J2TL2WhHC1d2AtScxtwaHjYWJkGgPbCuQZgNQ7JjMkMq,1000000000,,,,spl-transfer,NbBMaNHYG6ygzb2o8QkavtyCxm5pY9FcHstL4m58VFPNXLF1rQTctGaHEQDvTqm6cvf1pu3KQAseHTaRHLbFSUo
5HTRm8UYtPvbns5iX2w1xmZM4A6vzX34YEK71yrWKusz,FJcBziCECV3p4ubz1EZ61GdV7933uagUUH9YBq35oe26,HS5GnRmXkeC8j2a6wJVaNhKNEbdrgeQJ1d3JL2x82g8Q,951508632,,,,spl-transfer,NbBMaNHYG6ygzb2o8QkavtyCxm5pY9FcHstL4m58VFPNXLF1rQTctGaHEQDvTqm6cvf1pu3KQAseHTaRHLbFSUo
FJcBziCECV3p4ubz1EZ61GdV7933uagUUH9YBq35oe26,FaoMKkKzMDQaURce1VLewT6K38F6FQS5UQXD1mTXJ2Cb,J2TL2WhHC1d2AtScxtwaHjYWJkGgPbCuQZgNQ7JjMkMq,951508632,,,,spl-transfer,NbBMaNHYG6ygzb2o8QkavtyCxm5pY9FcHstL4m58VFPNXLF1rQTctGaHEQDvTqm6cvf1pu3KQAseHTaRHLbFSUo
GE8m3rHHejrNf4jE96n5gzMmLbxTfPPcmv9Ppaw24FZa,8AK3v3okH37Enkafam8pC5DU194g6urEe8EqmtS37LiV,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,38314240,,,,spl-transfer,NbBMaNHYG6ygzb2o8QkavtyCxm5pY9FcHstL4m58VFPNXLF1rQTctGaHEQDvTqm6cvf1pu3KQAseHTaRHLbFSUo
GZ1YSupuUq9kB28kX9t1j9qCpN67AMMwn4Q72BzeSpfR,Hkgjv3FJtK2XdKWJg6cVG3tutPqY2uQtM9pVAQs9iyfN,GBWgHXLf1fX4J1p5fAkQoEbnjpgjxUtr4mrVgtj9wW8a,0,,,,spl-transfer,4khUDudnPY3nqpi95j4Zsd5DkVfw4SRb3q5iPYfKMA5rSVWXnTQqoFbNSfYoDQRfyLPe7WtJTNYigVWYyF5KEiKF
7sP9fug8rqZFLbXoEj8DETF81KasaRA1fr6jQb6ScKc5,8KYrKV1nZDuQKV8ByrTskGYyM8Dvbe4jkL8z9kqYZpMW,GBWgHXLf1fX4J1p5fAkQoEbnjpgjxUtr4mrVgtj9wW8a,0,,,,spl-transfer,4khUDudnPY3nqpi95j4Zsd5DkVfw4SRb3q5iPYfKMA5rSVWXnTQqoFbNSfYoDQRfyLPe7WtJTNYigVWYyF5KEiKF
GmhsEpD31c7BFD2LyHZnHfZWWSLQ5m4viDixSiurt8k4,J7nSEX8ADf3pVVicd6yKy2Skvg8iLePEmkLUisAAaioD,CyZuD7RPDcrqCGbNvLCyqk6Py9cEZTKmNKujfPi3ynDd,12500,,,,spl-transfer,fFvBfEcNhE4stBWcKsZkgEbJEYUYnw7hVhoM9ZrL5WzhMPkMFwjRxgYruHrT57Q49nfxyEPNYKhNHqmEzk2KkZv
5oxaZhZ7acaESjBbcq9Kr4K12ww5qvg3t3AakdRGQq8F,J7nSEX8ADf3pVVicd6yKy2Skvg8iLePEmkLUisAAaioD,CyZuD7RPDcrqCGbNvLCyqk6Py9cEZTKmNKujfPi3ynDd,12500,,,,spl-transfer,fFvBfEcNhE4stBWcKsZkgEbJEYUYnw7hVhoM9ZrL5WzhMPkMFwjRxgYruHrT57Q49nfxyEPNYKhNHqmEzk2KkZv
E4ke99t1Q9cK5pkQbQkvWxCXTJBhpBhMrfYZujY6uaPv,2aBEbLGpybx4rNq6WTUa1CjGMxSMAQY3Pifs6Xt6v9d4,EkCVvbAGRBLzLFDMgokfBGbJkdjspDrfzhUvWwmWdHxf,261166269,,,,spl-transfer,2of2PyQyyWDJ1RMATxD27kjRwrdbEfbEhmTqd12Y6miAUDiayQ4RxM6bT8rJjdMDZy37AynDiFYEFyp41JE5RSEj
91vmTRw5PB7fceS4JLRwfG5rnJs4VautDLmR94qHaZ5X,91vmTRw5PB7fceS4JLRwfG5rnJs4VautDLmR94qHaZ5X,,5827,,,,transfer,4J8eXWewYvcEWm8Ti8aXP5BFWgEibFFQb4SYCvvQ8gVnhQjwkYR6nLz8zWykWdgfzPD4C3ufUQbe1bvSfjPvMMa7
G9j3eZtj5pprqxvYz6v5WoyqhEMbnV6m9KTtoZuNrvCk,6XUf1jJeosJXgLouDGu8CXzCaNN8KHhTsozDgpDNxGna,6hyuGqKQyhAEipjtaquiNHfd1dVjrNT3FzzanXurbK4W,110000000,,,,spl-transfer,3VjV2wAWeUdtz3y3oYTkYFxiN8ZWWVRmWbG2i8sqohCMpmYRn4AY8dQhVhRVjXVnYmdZQxn8h9S3c5cqqUXvQYwE
,,,37571,,7ULs4ZeQNmBnMNCYTPaVBwiwX8n7NWjsg8yaurjXSGLK,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,mintTo,3VjV2wAWeUdtz3y3oYTkYFxiN8ZWWVRmWbG2i8sqohCMpmYRn4AY8dQhVhRVjXVnYmdZQxn8h9S3c5cqqUXvQYwE
qwreSNgu8J87Xeb4DeM2kGErkhAtvWZcPsgvVzwv4Rr,Dw4LgvML1yHFTKAWCPpZha4KKLAPX4SZbA1v7jhMRYs2,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,1740737902120,,,,spl-transfer,3VjV2wAWeUdtz3y3oYTkYFxiN8ZWWVRmWbG2i8sqohCMpmYRn4AY8dQhVhRVjXVnYmdZQxn8h9S3c5cqqUXvQYwE
Dw4LgvML1yHFTKAWCPpZha4KKLAPX4SZbA1v7jhMRYs2,8Gf8Cc6yrxtfUZqM2vf2kg5uR9bGPfCHfzdYRVBAJSJj,6hyuGqKQyhAEipjtaquiNHfd1dVjrNT3FzzanXurbK4W,1740737902120,,,,spl-transfer,3VjV2wAWeUdtz3y3oYTkYFxiN8ZWWVRmWbG2i8sqohCMpmYRn4AY8dQhVhRVjXVnYmdZQxn8h9S3c5cqqUXvQYwE
ApLc86fHjVbGbU9QFzNPNuWM5VYckZM92q6sgJN1SGYn,G9j3eZtj5pprqxvYz6v5WoyqhEMbnV6m9KTtoZuNrvCk,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,109189858,,,,spl-transfer,3VjV2wAWeUdtz3y3oYTkYFxiN8ZWWVRmWbG2i8sqohCMpmYRn4AY8dQhVhRVjXVnYmdZQxn8h9S3c5cqqUXvQYwE
Bhy1FX4b7HUpswdXz9znopvwnHCwosXdyq6H9N29RGE5,Bhy1FX4b7HUpswdXz9znopvwnHCwosXdyq6H9N29RGE5,777ppJpDzoBgxiBtgfnqy3FG8Z82qRrF9qrRUHVXipor,4,,,,spl-transfer,4srV9QzMgUheetDaPDgo13PpvShbV1niMBQh8CYm85aubMm5uwWtfBV2EmNEAJa2AuuASz98vSgVx1A7FoiA33fh
BqDCTEuvHdTPT4dFYi3Ze5MpZKQfiJmGsTrgt5z7Gpud,CXgeuy2UrVr2dJ8jDAwisg9NSanzgYFhwWeYZLErLt8v,777ppJpDzoBgxiBtgfnqy3FG8Z82qRrF9qrRUHVXipor,1000000000,,,,spl-transfer,4srV9QzMgUheetDaPDgo13PpvShbV1niMBQh8CYm85aubMm5uwWtfBV2EmNEAJa2AuuASz98vSgVx1A7FoiA33fh
EzpPW19tewJ9CmsdQdzJFMB2hH4mciVjx3XNcY6YBP9o,FCEgTZBAVZTQGLnbcwqzTpBMcBQ1Ero6bvFEF8MLtcPs,6kDhKM8rDR4DXvwUpao4UA6JtCZfooAgMhicePmUNeJu,957604906,,,,spl-transfer,4srV9QzMgUheetDaPDgo13PpvShbV1niMBQh8CYm85aubMm5uwWtfBV2EmNEAJa2AuuASz98vSgVx1A7FoiA33fh
FCEgTZBAVZTQGLnbcwqzTpBMcBQ1Ero6bvFEF8MLtcPs,FqLtqRJvoVNYU5Xpcgp5FNPv8cXCZw7CiNddjQ4nqkRo,777ppJpDzoBgxiBtgfnqy3FG8Z82qRrF9qrRUHVXipor,957604906,,,,spl-transfer,4srV9QzMgUheetDaPDgo13PpvShbV1niMBQh8CYm85aubMm5uwWtfBV2EmNEAJa2AuuASz98vSgVx1A7FoiA33fh
9gizzFG33czvcTzn5N4V23uunV6YR55UNW8ow6qNPoX3,BqDCTEuvHdTPT4dFYi3Ze5MpZKQfiJmGsTrgt5z7Gpud,pG6noYMPVR9ykNgD4XSNa6paKKGGwciU2LckEQPDoSW,999993943,,,,spl-transfer,4srV9QzMgUheetDaPDgo13PpvShbV1niMBQh8CYm85aubMm5uwWtfBV2EmNEAJa2AuuASz98vSgVx1A7FoiA33fh
HBse4SFV4dkVyYoVzd4dgPhd9regnZuKEb9TUhvq47KC,3bFWy2hz9yGxvbgoRmzjUqkoYbCTWUDu7sZPHUYV39Pf,8rD9yRaimHjp9WW6ArRNXP6LQfUWtoRGmpp8QvLd42Z7,4599056,,,,spl-transfer,57PRg7nXWt9CtYHoUtdz87dxt3d8fdxjGuMuEyqMufFbrBN8DiHooE8NDFVjnmitj9HA8MoNvHWVDbaq7s718Pxg
49gyyvxzf61PknHoTg2cFGYQCJRnUrC7Web8h8go7ceM,HBp5PWTUsukPoNm7ddhwsocLdZp663uFD1Bv2jHbJ9pY,F1TVmk1LAaVDGDfEFJWfNLCh9wikZxv33e54ZPeRQzEh,4598244,,,,spl-transfer,57PRg7nXWt9CtYHoUtdz87dxt3d8fdxjGuMuEyqMufFbrBN8DiHooE8NDFVjnmitj9HA8MoNvHWVDbaq7s718Pxg
DGLx7iQF2crdB71aGn6nJ3yFZQhLfb1jBjzve6gHN9mL,EEHqxYZfwoo5KVDeGg5pV6aQea1PoSFea1JuRSjxg4Jq,EqLZKF1bwUWUzU5F21jDQMoK4HRx8wQpLt57jhP8LbKm,119916166,,,,spl-transfer,57PRg7nXWt9CtYHoUtdz87dxt3d8fdxjGuMuEyqMufFbrBN8DiHooE8NDFVjnmitj9HA8MoNvHWVDbaq7s718Pxg
HBp5PWTUsukPoNm7ddhwsocLdZp663uFD1Bv2jHbJ9pY,5j8ZbnFjFjrpMNnZL5PXn9t3Lyiktx15GZLPaYCy1aVT,8rD9yRaimHjp9WW6ArRNXP6LQfUWtoRGmpp8QvLd42Z7,4598244,,,,spl-transfer,57PRg7nXWt9CtYHoUtdz87dxt3d8fdxjGuMuEyqMufFbrBN8DiHooE8NDFVjnmitj9HA8MoNvHWVDbaq7s718Pxg
AtxcnuUcpnT8yn9dRKNUd9EvXckyTHpkEkea9mTLmwqX,AtxcnuUcpnT8yn9dRKNUd9EvXckyTHpkEkea9mTLmwqX,,44,,,,spl-transfer,3kEmqRnoxLuweykxtbd1dfgrVXXtabULa4PK95pTsTJCasBzjX826dHBoU3sXikoNY46ASi5ZdoC25bYHhkQNdBR
AtxcnuUcpnT8yn9dRKNUd9EvXckyTHpkEkea9mTLmwqX,6XUf1jJeosJXgLouDGu8CXzCaNN8KHhTsozDgpDNxGna,4KVBskF8LWptkBCC1Ldj98Ym7ndHhvVfnwS3AJDwUSzw,99000000,,,,spl-transfer,3kEmqRnoxLuweykxtbd1dfgrVXXtabULa4PK95pTsTJCasBzjX826dHBoU3sXikoNY46ASi5ZdoC25bYHhkQNdBR
,,,33821,,7ULs4ZeQNmBnMNCYTPaVBwiwX8n7NWjsg8yaurjXSGLK,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,mintTo,3kEmqRnoxLuweykxtbd1dfgrVXXtabULa4PK95pTsTJCasBzjX826dHBoU3sXikoNY46ASi5ZdoC25bYHhkQNdBR
qwreSNgu8J87Xeb4DeM2kGErkhAtvWZcPsgvVzwv4Rr,CQ4LC3VbPyW7wXbQxM3uk5ojXU8LZw1a9dci2QkgLaDb,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,1567002199702,,,,spl-transfer,3kEmqRnoxLuweykxtbd1dfgrVXXtabULa4PK95pTsTJCasBzjX826dHBoU3sXikoNY46ASi5ZdoC25bYHhkQNdBR
CQ4LC3VbPyW7wXbQxM3uk5ojXU8LZw1a9dci2QkgLaDb,8Gf8Cc6yrxtfUZqM2vf2kg5uR9bGPfCHfzdYRVBAJSJj,4KVBskF8LWptkBCC1Ldj98Ym7ndHhvVfnwS3AJDwUSzw,1567002199702,,,,spl-transfer,3kEmqRnoxLuweykxtbd1dfgrVXXtabULa4PK95pTsTJCasBzjX826dHBoU3sXikoNY46ASi5ZdoC25bYHhkQNdBR
ApLc86fHjVbGbU9QFzNPNuWM5VYckZM92q6sgJN1SGYn,AtxcnuUcpnT8yn9dRKNUd9EvXckyTHpkEkea9mTLmwqX,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,98295789,,,,spl-transfer,3kEmqRnoxLuweykxtbd1dfgrVXXtabULa4PK95pTsTJCasBzjX826dHBoU3sXikoNY46ASi5ZdoC25bYHhkQNdBR
98vhGWL5CtK61KSKCJjJn2PVfkjzaw9QF6sRLptBWZvZ,6XUf1jJeosJXgLouDGu8CXzCaNN8KHhTsozDgpDNxGna,EDMGEpKKGKS7nxpu1gjLmuHHWAmvLNy3BZWDxNC3nhAt,99999998,,,,spl-transfer,3RN51xba4dL3yXrr8RZJgH4VGeYGv7iVRc2XNBkUmiwxCWrHUQGLxdh5Y1TJLqRj7aW8ue4sGh8Px4ZPRcRtmtmN
,,,34162,,7ULs4ZeQNmBnMNCYTPaVBwiwX8n7NWjsg8yaurjXSGLK,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,mintTo,3RN51xba4dL3yXrr8RZJgH4VGeYGv7iVRc2XNBkUmiwxCWrHUQGLxdh5Y1TJLqRj7aW8ue4sGh8Px4ZPRcRtmtmN
qwreSNgu8J87Xeb4DeM2kGErkhAtvWZcPsgvVzwv4Rr,FGdYbbmqKZkESeShVQGhb9o9dGrQma5Rzh6hVpGKp1cV,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,1582799452948,,,,spl-transfer,3RN51xba4dL3yXrr8RZJgH4VGeYGv7iVRc2XNBkUmiwxCWrHUQGLxdh5Y1TJLqRj7aW8ue4sGh8Px4ZPRcRtmtmN
FGdYbbmqKZkESeShVQGhb9o9dGrQma5Rzh6hVpGKp1cV,8Gf8Cc6yrxtfUZqM2vf2kg5uR9bGPfCHfzdYRVBAJSJj,EDMGEpKKGKS7nxpu1gjLmuHHWAmvLNy3BZWDxNC3nhAt,1582799452948,,,,spl-transfer,3RN51xba4dL3yXrr8RZJgH4VGeYGv7iVRc2XNBkUmiwxCWrHUQGLxdh5Y1TJLqRj7aW8ue4sGh8Px4ZPRcRtmtmN
ApLc86fHjVbGbU9QFzNPNuWM5VYckZM92q6sgJN1SGYn,98vhGWL5CtK61KSKCJjJn2PVfkjzaw9QF6sRLptBWZvZ,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,99286388,,,,spl-transfer,3RN51xba4dL3yXrr8RZJgH4VGeYGv7iVRc2XNBkUmiwxCWrHUQGLxdh5Y1TJLqRj7aW8ue4sGh8Px4ZPRcRtmtmN
FDqzJeVTWiLWVHKhhY1ihiPeLbxKxdJhnZXQS5qkPGU6,4Fr2Auk242KhmL2DUVQQjY9L5RxTom5hYYQxtpzj3UYk,9Y6dqYywzBY4PGzcAuHCEmF9nRr4pMPzqUtKgC4RiwSo,0,,,,spl-transfer,4pPawkNtX8aqvJjPMcgydWUTM4zeGtMggvaS4rW6SBuoQXQXJCpn5MnZtg49mthxqwXLDhLhH7ASyURqBazBCUqi
FGbGS3GqLVkuWL1pTskyygHW9CpD6TwvzJ61fMKdqbpN,8KYrKV1nZDuQKV8ByrTskGYyM8Dvbe4jkL8z9kqYZpMW,9Y6dqYywzBY4PGzcAuHCEmF9nRr4pMPzqUtKgC4RiwSo,0,,,,spl-transfer,4pPawkNtX8aqvJjPMcgydWUTM4zeGtMggvaS4rW6SBuoQXQXJCpn5MnZtg49mthxqwXLDhLhH7ASyURqBazBCUqi
2y3BtF5oRBpLwdoaGjLkfmT3FY3YbZCKPbA9zvvx8Pz7,5v7hcK6qrU7NFbbXdNGjTjc89m4tNDyEYCW5BPhWr1Da,9dEVMESKXcMQNndoPc5ji9iTeDJ9GfToboy8prkZeT96,71666000000,,,,spl-transfer,acHmTHATEcgMQfHj36fAgCQZencC2NRSSsLySueimfNB3kXzeTUQrDvPap1M2QrxjsL45mfsoSPfiTTELAPJVPv
6w5hF2hceQRZbaxjPJutiWSPAFWDkp3YbY2Aq3RpCSKe,8Vw25ZackDzaJzzBBqcgcpDsCsDfRSkMGgwFQ3gbReWF,9dEVMESKXcMQNndoPc5ji9iTeDJ9GfToboy8prkZeT96,2811130000,,,,spl-transfer,acHmTHATEcgMQfHj36fAgCQZencC2NRSSsLySueimfNB3kXzeTUQrDvPap1M2QrxjsL45mfsoSPfiTTELAPJVPv
